query_id,reference_id,score
Q45630,R425529,0.446125
Q04450,R433326,0.62421054
Q22027,R682386,0.3368771
Q23816,R845721,0.6368814
Q34891,R240909,0.39161125
Q25229,R752819,0.014671994
Q42426,R123715,0.4518285
Q18794,R557415,0.7936044
Q33229,R788771,0.31496826
Q21709,R386345,0.3088549
Q17935,R944990,0.8824431
Q07082,R156663,0.9291933
Q07640,R392609,0.4352896
Q48901,R536002,0.54502016
Q41339,R950216,0.62107277
Q21168,R195076,0.74844503
Q41003,R767740,0.9813927
Q20164,R053905,0.54542655
Q06764,R790834,0.90660274
Q34806,R649516,0.21274023
Q21991,R302082,0.42456153
Q20809,R744945,0.18138415
Q38716,R826677,0.34450594
Q30809,R600858,0.117521144
Q39479,R093703,0.9383516
Q33150,R929755,0.7779633
Q42621,R065133,0.9956538
Q36677,R746090,0.53549755
Q18902,R679290,0.24591316
Q13638,R904837,0.8668526
Q27703,R943486,0.2700988
Q12825,R525505,0.27144393
Q42782,R526924,0.5174382
Q34116,R131243,0.44224215
Q04551,R942822,0.1882258
Q07536,R325305,0.10419034
Q14339,R257767,0.6813297
Q41267,R224505,0.31587362
Q16270,R177238,0.21747604
Q08424,R889756,0.5023735
Q10224,R687123,0.82765436
Q29191,R738007,0.42484918
Q12347,R832992,0.87069505
Q44181,R228042,0.6875545
Q30579,R507253,0.657127
Q41648,R470627,0.752425
Q42884,R372857,0.1476186
Q30323,R962386,0.10963814
Q42837,R028493,0.7030797
Q26123,R178339,0.8480805
Q12452,R463087,0.661483
Q34128,R799540,0.67225003
Q08307,R138142,0.065588534
Q26173,R689474,0.9629835
Q40110,R663239,0.12577641
Q21850,R541754,0.7709464
Q22557,R134585,0.6180826
Q00811,R170362,0.7301747
Q47450,R898437,0.44455495
Q01670,R902938,0.39293176
Q10840,R656448,0.023383452
Q19813,R952063,0.47580582
Q41070,R222889,0.32471493
Q22339,R834261,0.4749258
Q22938,R163195,0.09563633
Q19029,R784382,0.65950024
Q43449,R643324,0.99548906
Q33723,R196244,0.81825715
Q29597,R935345,0.14941856
Q12285,R923803,0.43113562
Q09700,R418682,0.67436075
Q05865,R544786,0.9653493
Q06401,R476915,0.51512164
Q41866,R839647,0.95633376
Q00000,R508790,0.56488717
Q10020,R891646,0.56101626
Q02248,R278135,0.3914258
Q45089,R677274,0.4633588
Q06318,R474509,0.4887202
Q07388,R083924,0.24066693
Q06605,R197953,0.4906681
Q37304,R878183,0.42844445
Q33544,R633562,0.22472636
Q12158,R447149,0.23663369
Q35814,R065133,0.39169136
Q11779,R834917,0.45598927
Q30046,R360772,0.8972769
Q06528,R599885,0.9402553
Q45354,R042365,0.50581664
Q28220,R256743,0.11423317
Q32422,R706482,0.54900724
Q38712,R389096,0.57575357
Q16676,R682226,0.34347472
Q07908,R064623,0.6997742
Q30962,R390562,0.6603329
Q19963,R951577,0.5228737
Q10726,R194230,0.19768728
Q19450,R439972,0.5816771
Q32883,R377625,0.9212829
Q40839,R259656,0.94571096
Q05234,R441101,0.5267817
Q45018,R113129,0.25579384
Q09151,R332901,0.96270645
Q23652,R111270,0.41387793
Q42938,R316071,0.42185417
Q38110,R384074,0.024138618
Q17105,R078098,0.896342
Q24968,R305387,0.30955598
Q28369,R871166,0.878519
Q07217,R206958,0.931639
Q05983,R629221,0.69797575
Q46356,R988187,0.57909304
Q38847,R447895,0.09012298
Q49291,R989581,0.4740002
Q41320,R430536,0.84293205
Q16566,R763429,0.7283954
Q27406,R389766,0.44830415
Q37335,R397064,0.092719525
Q40096,R258068,0.23903395
Q03854,R356133,0.25516817
Q39602,R871599,0.4052421
Q36633,R233316,0.008113247
Q18268,R880178,0.21712643
Q24656,R583209,0.124509625
Q35544,R230912,0.17033249
Q48935,R766050,0.054846026
Q42661,R932469,0.78115267
Q17359,R910961,0.46133873
Q34014,R475253,0.91668904
Q03822,R880595,0.44301513
Q10039,R979508,0.21518679
Q40187,R110591,0.6431268
Q35109,R648211,0.69028866
Q18069,R970128,0.5294955
Q23480,R565261,0.20207323
Q12855,R933864,0.7475457
Q01159,R518018,0.109309
Q26296,R353340,0.030089078
Q09165,R305097,0.6068958
Q41925,R214009,0.8523078
Q12800,R467626,0.58308333
Q45683,R163237,0.47236907
Q27998,R828443,0.7549808
Q49898,R358014,0.59334797
Q17104,R424837,0.31079018
Q06467,R728744,0.9162425
Q08582,R009587,0.4742036
Q41844,R105004,0.16683441
Q05471,R105887,0.8488575
Q46185,R211972,0.5810588
Q21016,R251139,0.6086261
Q07327,R464474,0.47925028
Q29712,R713173,0.5479556
Q04041,R751871,0.25533137
Q18414,R825441,0.51053965
Q30502,R636594,0.23334642
Q39717,R474025,0.82061523
Q24793,R571103,0.24032173
Q13504,R086334,0.85145915
Q14343,R617826,0.11726327
Q08308,R408021,0.6267432
Q00115,R668213,0.917628
Q40315,R999436,0.22157878
Q42551,R247108,0.8412887
Q41064,R573456,0.082414
Q36116,R692600,0.0068725036
Q26515,R136049,0.9803464
Q05842,R532994,0.6373151
Q22284,R991392,0.7711082
Q01882,R319358,0.80089396
Q44308,R566833,0.69433695
Q32109,R310636,0.01883702
Q37816,R800400,0.99072385
Q32856,R221128,0.73841405
Q41824,R812133,0.061087128
Q48708,R003311,0.9192328
Q49908,R223705,0.07551338
Q03009,R684408,0.18245938
Q48464,R714403,0.1135114
Q46206,R843933,0.010013698
Q41915,R388093,0.044980343
Q42716,R459065,0.04073835
Q31610,R629173,0.9969323
Q13219,R298026,0.75034803
Q13977,R443696,0.95675457
Q20998,R889682,0.75818634
Q12019,R849671,0.19341779
Q16430,R276572,0.7124978
Q30131,R478272,0.7828945
Q19739,R763529,0.53558093
Q12353,R282603,0.50071365
Q48089,R263909,0.4943987
Q37392,R242541,0.7632402
Q10924,R805102,0.12322958
Q48917,R856478,0.50124353
Q38346,R124986,0.7985407
Q34120,R274381,0.16134574
Q32838,R768171,0.56208307
Q43935,R120576,0.28553328
Q49743,R517701,0.46884993
Q26723,R017405,0.06983076
Q36150,R218154,0.94059855
Q23082,R605099,0.14722084
Q47142,R938455,0.8819247
Q03583,R835769,0.034718547
Q48435,R562737,0.43871945
Q25466,R031312,0.3810769
Q04181,R019091,0.24298108
Q37218,R596264,0.7152769
Q40022,R421433,0.21636736
Q17268,R006809,0.53631747
Q48816,R040849,0.091844246
Q31168,R907014,0.1708249
Q34050,R987532,0.70895916
Q22043,R542635,0.6376786
Q10698,R911462,0.7294528
Q27671,R554396,0.6670969
Q10488,R799946,0.006219363
Q27458,R684355,0.6308012
Q03073,R985907,0.76459193
Q08873,R246548,0.89226407
Q03252,R057607,0.7803051
Q38813,R983189,0.0052634077
Q25197,R606364,0.82480603
Q12954,R069137,0.12953047
Q11864,R981347,0.48172662
Q28458,R882236,0.79010856
Q35135,R114985,0.40729296
Q19855,R046664,0.7172245
Q08364,R117896,0.8921657
Q34359,R375945,0.49748993
Q00137,R983916,0.09173381
Q06728,R020214,0.14699523
Q03062,R056751,0.27525553
Q08105,R780463,0.19961645
Q42320,R483851,0.2972783
Q19398,R315036,0.21763748
Q39455,R864419,0.26765725
Q42471,R490571,0.15107904
Q25947,R156052,0.1804448
Q49339,R883668,0.9468762
Q05746,R163455,0.7081838
Q13301,R048627,0.053405583
Q25463,R128862,0.76025474
Q37804,R537226,0.8282908
Q17297,R161915,0.031187905
Q23854,R659794,0.587515
Q10050,R319712,0.9020011
Q38011,R590207,6.723752e-05
Q07949,R361381,0.43262392
Q48881,R659571,0.9531864
Q45277,R642114,0.12714756
Q10393,R800744,0.966249
Q48193,R218438,0.01763693
Q13608,R245488,0.46045056
Q22622,R119207,0.25222078
Q46424,R560047,0.8140033
Q12164,R100786,0.44754437
Q40249,R660495,0.074854374
Q31778,R202856,0.04940428
Q39196,R706578,0.6205971
Q39702,R066293,0.2690446
Q01301,R860499,0.4827912
Q27076,R360120,0.1884584
Q27268,R568032,0.84248006
Q26202,R199209,0.58746505
Q40512,R587005,0.54704064
Q25975,R494213,0.18647885
Q05609,R366120,0.8687142
Q07644,R836682,0.5842364
Q11479,R977768,0.6688311
Q38341,R251376,0.793289
Q05013,R010102,0.32836014
Q01330,R398186,0.64663154
Q00931,R665624,0.26223052
Q26962,R977262,0.28820646
Q09430,R337944,0.59201616
Q02998,R853132,0.724329
Q07120,R015227,0.024645476
Q09875,R834889,0.60080326
Q12879,R642147,0.7068536
Q10028,R565644,0.97137076
Q09141,R316751,0.96454996
Q14862,R109016,0.5314758
Q28736,R248971,0.052915998
Q35048,R504834,0.4561633
Q43431,R924340,0.2879467
Q10262,R749336,0.27478066
Q37576,R334301,0.5837576
Q23189,R978869,0.020507764
Q41615,R331174,0.048318654
Q36579,R916645,0.20402652
Q37210,R110219,0.13593733
Q20576,R499457,0.42611566
Q34714,R151747,0.46345422
Q33895,R841221,0.8198087
Q10935,R713370,0.09496692
Q22782,R637442,0.3049978
Q08156,R561887,0.43200427
Q49663,R493995,0.122906886
Q42801,R827330,0.4209976
Q39022,R781883,0.04461823
Q32952,R420808,0.50191957
Q10553,R479819,0.22814402
Q04965,R450731,0.27772534
Q45712,R260136,0.04691814
Q11176,R854543,0.31693164
Q36650,R958187,0.15652895
Q49528,R010765,0.067600496
Q30963,R359466,0.15448074
Q49776,R156337,0.91565245
Q15159,R821228,0.97906846
Q13226,R939431,0.786506
Q30845,R018813,0.4506518
Q48647,R114453,0.9716011
Q05310,R155191,0.29899874
Q21914,R918026,0.49020204
Q05502,R909202,0.38709438
Q40936,R564033,0.25447688
Q33352,R081561,0.33698
Q06007,R429987,0.87030745
Q03059,R862164,0.537141
Q10629,R906536,0.7874088
Q40388,R910873,0.37922287
Q44431,R741830,0.13419087
Q30350,R948050,0.12317848
Q20211,R131604,0.7398243
Q11250,R020093,0.8590534
Q03199,R375993,0.619142
Q46840,R583514,0.28914046
Q38920,R748877,0.18236981
Q31210,R826599,0.3149549
Q08932,R486709,0.043581158
Q38638,R870216,0.6400959
Q46687,R080348,0.24698211
Q28451,R115395,0.74036247
Q33946,R451108,0.6367889
Q36407,R538394,0.8806063
Q10782,R069477,0.5250092
Q00624,R456439,0.79870164
Q12733,R764171,0.45705116
Q37033,R658926,0.06306258
Q23052,R102001,0.2131834
Q13175,R641358,0.6998563
Q24878,R029789,0.92082673
Q27991,R984252,0.17440519
Q18909,R826059,0.008825314
Q31306,R795115,0.98362005
Q09001,R763611,0.2772013
Q46759,R879030,0.11383862
Q36817,R496980,0.7457782
Q03352,R426117,0.35167378
Q39618,R698764,0.8939779
Q40341,R561174,0.9432928
Q00232,R768368,0.30116493
Q04123,R214850,0.7810076
Q17677,R499348,0.95151705
Q21448,R821337,0.3884906
Q07359,R154582,0.2410951
Q25222,R929681,0.03475302
Q08043,R092329,0.8177265
Q34237,R392612,0.65814495
Q05464,R829045,0.013560043
Q31725,R469919,0.20589714
Q32644,R133794,0.72084856
Q18340,R192580,0.109817185
Q02748,R807136,0.5497656
Q06629,R130416,0.238185
Q25963,R437575,0.80328125
Q12204,R859524,0.9884323
Q37892,R428461,0.61579573
Q26916,R596037,0.7265793
Q46216,R957403,0.28668272
Q23797,R487429,0.8018762
Q00196,R331269,0.690581
Q09563,R270906,0.66321945
Q49846,R296982,0.6278654
Q02904,R805392,0.03803066
Q41475,R625132,0.046626918
Q35396,R027664,0.25328487
Q21667,R818143,0.7265127
Q30191,R213421,0.07792549
Q21167,R923257,0.9303816
Q17305,R435293,0.63210744
Q18890,R282421,0.7515788
Q16433,R554192,0.3984936
Q40990,R906578,0.17192386
Q22628,R007000,0.25544748
Q34203,R671536,0.33628815
Q31308,R115656,0.71479344
Q40481,R803086,0.83757967
Q24257,R717017,0.3764339
Q10316,R429454,0.9586943
Q33913,R302787,0.20012012
Q35111,R406110,0.0070568486
Q28119,R182805,0.21447977
Q26115,R316248,0.003320253
Q49028,R066715,0.41789898
Q30338,R045334,0.50521696
Q18633,R446021,0.87627774
Q14429,R735566,0.9323486
Q20615,R757846,0.5540614
Q26532,R954118,0.53111404
Q34167,R631429,0.66517055
Q43757,R443312,0.09038602
Q25425,R486954,0.8304647
Q27522,R033935,0.16242853
Q48848,R957714,0.6867251
Q16081,R065840,0.7372241
Q48953,R412397,0.29111597
Q40304,R200726,0.4646386
Q11841,R067966,0.597208
Q48054,R318911,0.29659995
Q32533,R361393,0.46631947
Q11943,R157147,0.46894616
Q20674,R745268,0.015499149
Q37340,R278199,0.43966016
Q21493,R197820,0.96268916
Q40867,R142692,0.13476638
Q29703,R800633,0.17879064
Q28829,R403136,0.10001104
Q00116,R275724,0.89439
Q38004,R342502,0.21270011
Q25978,R073863,0.6420326
Q08478,R674623,0.4014875
Q34606,R773752,0.6214348
Q46144,R401211,0.18983223
Q17708,R198233,0.29804596
Q45739,R469507,0.7478762
Q04435,R770954,0.9406799
Q19430,R269020,0.046443664
Q39938,R728806,0.4880008
Q24922,R611066,0.6576759
Q22432,R240411,0.40114477
Q12628,R103650,0.061963007
Q08009,R909745,0.13816947
Q05659,R385150,0.9396698
Q33987,R234200,0.22875112
Q27722,R023127,0.5625172
Q04862,R445929,0.91823983
Q04723,R111330,0.51645434
Q03265,R989419,0.85411835
Q44359,R592624,0.12661412
Q06526,R934179,0.7484487
Q33597,R204943,0.6452648
Q48542,R797074,0.40212694
Q13070,R362428,0.9990968
Q30502,R366804,0.2115918
Q01195,R189392,0.4778915
Q30185,R987639,0.24051194
Q11780,R289875,0.6796115
Q21977,R762811,0.66460913
Q15636,R547663,0.77270854
Q03546,R128373,0.9196331
Q22589,R632582,0.23925419
Q28166,R395512,0.9279464
Q34424,R255021,0.89885783
Q45488,R883291,0.86693597
Q04572,R718766,0.06917226
Q15905,R569468,0.15045245
Q39005,R854777,0.2257288
Q02863,R472441,0.77193063
Q41728,R765903,0.6893814
Q29456,R179985,0.8039908
Q33787,R843091,0.22949474
Q41289,R480336,0.60978186
Q23119,R126442,0.827934
Q48687,R461276,0.6801223
Q13247,R939695,0.020663882
Q09930,R613826,0.5253324
Q04971,R196825,0.5650206
Q42158,R858394,0.3484771
Q36252,R206798,0.91441375
Q30976,R957836,0.87869996
Q45815,R122765,0.735906
Q04187,R393586,0.44685635
Q10628,R110211,0.58490795
Q26950,R834896,0.2648988
Q49296,R722011,0.12246561
Q45756,R830308,0.97242904
Q47864,R440436,0.6253093
Q43710,R877451,0.17592503
Q31221,R726270,0.033106174
Q16343,R584352,0.78355193
Q29628,R223107,0.32310402
Q40732,R971369,0.94581527
Q42924,R406276,0.93335783
Q08310,R184595,0.35279942
Q14917,R817025,0.4942538
Q27481,R495247,0.74906427
Q39890,R845951,0.21316414
Q14083,R787337,0.08377086
Q47602,R509174,0.8039459
Q38604,R192499,0.4476786
Q42072,R717324,0.3355255
Q25215,R047316,0.19012047
Q21406,R139858,0.36714947
Q30012,R646199,0.9132726
Q09706,R879727,0.12734668
Q12869,R341371,0.6980472
Q36340,R506120,0.172111
Q20766,R105491,0.19182004
Q40200,R296103,0.08026884
Q37018,R090869,0.8288298
Q39520,R101908,0.8842581
Q47040,R254351,0.78155977
Q47507,R889681,0.9537177
Q30224,R056018,0.17416447
Q15610,R214780,0.3062352
Q26802,R393580,0.28880486
Q19113,R309906,0.69072527
Q47758,R865946,0.041982606
Q41078,R655692,0.05124965
Q43919,R577744,0.96293366
Q10492,R859846,0.6760021
Q31900,R099533,0.058112767
Q28727,R388661,0.86424965
Q10711,R636914,0.347219
Q35584,R593719,0.04135255
Q37915,R813843,0.06517239
Q29667,R326546,0.9056005
Q45366,R396456,0.39118034
Q45839,R508563,0.60580146
Q09443,R220539,0.076117374
Q41549,R705225,0.61791694
Q35811,R502308,0.41230515
Q46651,R651503,0.18904148
Q22140,R239445,0.076085955
Q30438,R982241,0.13113585
Q02027,R745245,0.7908716
Q24700,R813947,0.103035115
Q12659,R830762,0.3745126
Q15027,R154454,0.8901864
Q05835,R232961,0.44449705
Q32289,R404079,0.090008475
Q03845,R495398,0.8443259
Q19862,R859250,0.8594236
Q07205,R969232,0.67267215
Q13410,R967312,0.2732791
Q38004,R343440,0.7633266
Q40873,R282266,0.24317642
Q08252,R795075,0.36635303
Q23734,R040188,0.52068514
Q46175,R043818,0.5347885
Q48485,R014176,0.61851096
Q36856,R668618,0.03772843
Q04400,R104589,0.64528745
Q05024,R082336,0.5628162
Q37913,R658599,0.8918482
Q45997,R517096,0.39429805
Q44803,R413308,0.5492808
Q36720,R826349,0.26744118
Q44581,R842357,0.08629664
Q46398,R304364,0.60595477
Q27107,R559933,0.7622001
Q39659,R623325,0.17161003
Q16964,R403334,0.39769292
Q34735,R827336,0.14785208
Q26147,R385344,0.23511182
Q39549,R070378,0.62650573
Q27010,R832846,0.005750601
Q01101,R453268,0.19923776
Q01428,R496568,0.51926756
Q40183,R379615,0.6794946
Q06825,R212329,0.585587
Q16685,R552132,0.036631357
Q38236,R969874,0.18018016
Q20264,R627531,0.06595484
Q31484,R193837,0.29239646
Q47730,R767170,0.24341124
Q38359,R728817,0.6201136
Q44332,R513268,0.23668668
Q45414,R437836,0.36722094
Q23465,R270600,0.20418736
Q01416,R053498,0.64673954
Q39968,R066142,0.29516715
Q40784,R514634,0.8698657
Q23377,R334245,0.56840014
Q17122,R426463,0.6158636
Q12423,R470248,0.29350054
Q12084,R021096,0.5577081
Q16469,R185474,0.24167539
Q24424,R182638,0.6104483
Q24842,R597558,0.47678283
Q30514,R298498,0.6045172
Q19670,R343478,0.24769413
Q33479,R147561,0.1315953
Q45193,R644850,0.2739448
Q40234,R077514,0.17131397
Q08889,R487615,0.882769
Q26884,R624675,0.2238622
Q35345,R608048,0.41876152
Q04767,R211435,0.09001289
Q15236,R885164,0.8043401
Q28659,R262032,0.33942518
Q34988,R563081,0.26782277
Q39278,R277569,0.44419804
Q13797,R249272,0.8281362
Q10704,R074195,0.1497835
Q31678,R718006,0.41697502
Q21609,R459219,0.6553291
Q28905,R619413,0.7569727
Q13889,R884839,0.5077743
Q47428,R050176,0.43120122
Q34208,R503879,0.73107934
Q24288,R640985,0.08361424
Q03781,R868437,0.5348846
Q32080,R627964,0.552909
Q09791,R449649,0.6526369
Q01586,R817166,0.52578354
Q45509,R240262,0.39597747
Q30281,R994676,0.7167005
Q02211,R285992,0.9500219
Q21653,R636087,0.7588658
Q07474,R479398,0.59276783
Q33759,R974673,0.11877946
Q42440,R521227,0.94193745
Q00767,R853252,0.93160737
Q05858,R232653,0.013740487
Q16055,R436023,0.082103804
Q12997,R658292,0.46057558
Q17998,R331499,0.7788445
Q48893,R929614,0.1892402
Q37503,R277440,0.66929203
Q23491,R752165,0.011247647
Q11338,R296992,0.895383
Q48032,R605924,0.8544469
Q05555,R759998,0.21146248
Q37762,R391314,0.24058045
Q19864,R751994,0.66696334
Q41589,R090346,0.65553176
Q06884,R503412,0.043941215
Q01792,R238046,0.25028855
Q25259,R272606,0.37626067
Q40384,R842591,0.50451446
Q40550,R344672,0.06071973
Q35676,R227352,0.5233602
Q18694,R192308,0.26502958
Q25278,R942379,0.5269701
Q05314,R013382,0.47502267
Q43721,R236959,0.24266665
Q25109,R338487,0.25108743
Q49303,R483730,0.6911468
Q00175,R975227,0.507144
Q45432,R469383,0.6352978
Q33595,R892161,0.7636876
Q44540,R003003,0.36097834
Q41567,R250793,0.4923161
Q36442,R814090,0.2712936
Q04990,R760334,0.026086602
Q14532,R420030,0.1350395
Q21977,R246667,0.04259746
Q39300,R564154,0.5874612
Q11353,R678145,0.28878105
Q38270,R891929,0.24562365
Q01278,R421308,0.9541282
Q15727,R291918,0.2779769
Q09614,R855337,0.007873811
Q45363,R992044,0.37414178
Q41677,R140616,0.63998526
Q40481,R522491,0.6671493
Q43775,R600892,0.19950297
Q28570,R290377,0.4671512
Q23189,R669705,0.15765907
Q29214,R546423,0.18197261
Q41576,R039806,0.77350307
Q12471,R827082,0.0740866
Q16354,R641392,0.03296991
Q37255,R376571,0.389155
Q37071,R262111,0.33480614
Q45143,R429117,0.6382526
Q34520,R820123,0.75365573
Q42384,R880595,0.7188581
Q13939,R614193,0.37609577
Q06968,R611372,0.7188627
Q43478,R050190,0.3405277
Q46461,R613287,0.9268005
Q07129,R578414,0.8134336
Q18074,R530328,0.70351344
Q07846,R176964,0.76354337
Q26779,R604924,0.43114614
Q39944,R773538,0.011093747
Q33228,R056232,0.40527394
Q26091,R476651,0.63376725
Q40923,R239037,0.3034701
Q10190,R330279,0.47174272
Q24831,R128094,0.1789537
Q19001,R865335,0.9323426
Q08147,R525883,0.17466807
Q05020,R027084,0.24704573
Q14398,R798884,0.3660832
Q43299,R427624,0.5885284
Q08962,R470284,0.23586108
Q26004,R690125,0.29719475
Q33520,R288648,0.19902211
Q03516,R335790,0.35685185
Q49219,R729498,0.308873
Q41284,R337935,0.25396153
Q19484,R295556,0.58214206
Q43236,R633300,0.30145967
Q40094,R195984,0.32820448
Q06232,R063564,0.017281944
Q25327,R432885,0.15632446
Q09589,R631801,0.8927821
Q36140,R025104,0.51611555
Q42207,R948168,0.6159014
Q15224,R531807,0.5567825
Q06050,R769244,0.27850866
Q29521,R397462,0.027832875
Q00025,R998595,0.0267844
Q23430,R890119,0.05919816
Q00083,R783537,0.04162114
Q30676,R528107,0.066984124
Q12224,R053482,0.3335357
Q00648,R454591,0.7987835
Q08130,R960292,0.8192972
Q24056,R903807,0.17525937
Q10897,R090284,0.44197524
Q33944,R237780,0.9539475
Q02238,R860621,0.93546087
Q29196,R732629,0.17140037
Q30444,R267420,0.1462483
Q08359,R621004,0.5819211
Q05728,R593867,0.22837086
Q19270,R623387,0.6110092
Q12824,R092230,0.8956849
Q45588,R280396,0.39698017
Q25961,R351693,0.025503082
Q42041,R793308,0.8172798
Q15373,R510541,0.29071522
Q38527,R035127,0.022042967
Q26416,R333642,0.894169
Q04299,R854360,0.37224314
Q16768,R121213,0.46370378
Q05191,R423878,0.7825651
Q31851,R725986,0.15270905
Q06972,R352267,0.42616403
Q11525,R633236,0.7877549
Q01925,R082436,0.6976087
Q20043,R290907,0.56028146
Q12974,R689770,0.03837455
Q10398,R731316,0.5787655
Q04093,R322455,0.45790234
Q45660,R810081,0.5188837
Q41318,R112949,0.35610536
Q03846,R181144,0.18275395
Q28051,R012660,0.19603078
Q49224,R902007,0.7986614
Q40495,R640479,0.22214343
Q35507,R425583,0.19191071
Q08135,R487437,0.5521396
Q18208,R365960,0.60105944
Q27326,R735148,0.5395046
Q15588,R187841,0.53588694
Q25827,R808785,0.40355623
Q25038,R268854,0.090937234
Q36679,R955660,0.2362467
Q01531,R226076,0.07535608
Q38863,R962683,0.6033119
Q40573,R116481,0.55935955
Q13866,R789124,0.3902618
Q45249,R271849,0.4706182
Q06006,R903253,0.052821312
Q22573,R752876,0.72518176
Q49268,R331364,0.4602973
Q29874,R385766,0.8737662
Q23817,R652407,0.59457004
Q12371,R188556,0.3106598
Q15679,R958504,0.5335591
Q23530,R374622,0.060560394
Q20635,R217347,0.23776062
Q03888,R715068,0.9424744
Q19482,R742674,0.56925917
Q35225,R904661,0.1137828
Q12548,R976065,0.52300125
Q38052,R093538,0.9719028
Q14674,R186938,0.209765
Q18234,R311588,0.52980876
Q09211,R494342,0.43745783
Q21976,R252238,0.07026972
Q24387,R036684,0.14049287
Q17040,R768766,0.8057374
Q45713,R004910,0.43846563
Q36274,R793476,0.98606294
Q14092,R722836,0.7158796
Q47154,R939397,0.6951701
Q34370,R081805,0.19094832
Q19836,R245793,0.3869706
Q39004,R148685,0.12282113
Q31171,R860454,0.8004577
Q38845,R967435,0.6497971
Q11739,R610610,0.8113077
Q11666,R304568,0.63129073
Q48087,R579938,0.4385355
Q01986,R860302,0.22648363
Q48926,R165735,0.4088058
Q41082,R502239,0.16866332
Q10628,R575199,0.6747449
Q05149,R389698,0.24661365
Q10728,R341341,0.8217155
Q06686,R557731,0.5888449
Q15456,R503261,0.5095666
Q10547,R451407,0.32050815
Q30797,R717026,0.65116847
Q02890,R439061,0.6373531
Q27516,R340348,0.10693314
Q05879,R999043,0.76836807
Q03550,R642435,0.9556392
Q11347,R843715,0.65803474
Q29954,R507805,0.80495644
Q17425,R426200,0.32036033
Q12550,R885982,0.78226924
Q18875,R102363,0.77239156
Q29493,R084705,0.73849845
Q37615,R502870,0.61693007
Q27093,R148612,0.8056546
Q44805,R667780,0.079081565
Q49233,R591258,0.017965253
Q08090,R331905,0.527544
Q07300,R233200,0.51792264
Q42016,R030230,0.17742099
